Index,demand
34515,0.0578169068844536
34516,0.11409828223786571
34517,0.11631506535200165
34518,0.3517986836899113
34519,0.20642172927724298
34520,0.20987339106186684
34521,0.02855102275665705
34522,0.13425771217316784
34523,0.027908982292847703
34524,0.07033399056507293
34525,0.07198556510545284
34526,0.11056398758870492
34527,0.06126740331668744
34528,0.0968000049017888
34529,0.07037390534374512
34530,0.09995640286521443
34531,0.0734193183614716
34532,0.04606015251736088
34533,0.08939316776694423
34534,0.08065802566734168
34535,0.0211482585342109
34536,0.06967626862142651
34537,0.19414280775596032
34538,0.08394451731937369
34539,0.12566511613010667
34540,0.5484107485911249
34541,0.09704896337145111
34542,0.09756597265871841
34543,0.04417850176815065
34544,0.10691112316497493
34545,0.061913071043632154
34546,0.09022173394627643
34547,0.055170494932863974
34548,0.04099945115082875
34549,0.23996194825027387
34550,0.08334171399428937
34551,0.08289907585718753
34552,0.06258092270306598
34553,0.08229913354228419
34554,0.042671717172938134
34555,0.0206313344258124
34556,0.02336090567790511
34557,0.07199915092843115
34558,0.5534919270993087
34559,0.0698666781798726
34560,0.07192790789433567
34561,0.07753147383742659
34562,0.7490564837920317
34563,0.0644910193524029
34564,0.02165785953970452
34565,0.11747104644678369
34566,0.07310626145689059
34567,0.15810724780124708
34568,0.39111216720963315
34569,0.06148799803009514
34570,0.024978882266069025
34571,0.07115858277209869
34572,0.10313285792858459
34573,0.11774646712974705
34574,0.1916427685033207
34575,0.05293537941150951
34576,0.13422664261943668
34577,0.09012245064364151
34578,0.0612765991922192
34579,0.10997872850283326
34580,0.06483410369663893
34581,0.03146947552630501
34582,0.11788204841030464
34583,0.10570126890161824
34584,0.23891802565857628
34585,0.08585821091718829
34586,0.03266336857626347
34587,0.10118885978085373
34588,0.1511749853969071
34589,0.19563189215687515
34590,0.06261707116406237
34591,0.07502507047441102
34592,0.06618965709781884
34593,0.10904569458336513
34594,0.1237118998035715
34595,0.5918977556705438
34596,0.08607312382058696
34597,0.10237194540635364
34598,0.4407674025556949
34599,0.1853993219376383
34600,0.08300512456535886
34601,0.08329838784844693
34602,0.017599120775445273
34603,0.05480043583050846
34604,0.0691442990804436
34605,0.3689712407204409
34606,0.3553116147740903
34607,0.06328994379474812
34608,0.11023390911228409
34609,0.19338412248230494
34610,0.07714747650012241
34611,0.09581118903237462
34612,0.15889682458921492
34613,0.24554328969644673
34614,0.09999633668842646
34615,0.04454213760887728
34616,0.1582345455418646
34617,0.1010807829778767
34618,0.2430793937735196
34619,0.806425222644592
34620,0.04771289754499568
34621,0.36271360127231356
34622,0.03514737880402427
34623,0.04540556213266287
34624,0.2259391970297419
34625,0.0903692766037723
34626,0.02163719044369934
34627,0.0714998572057862
34628,0.04922908461398347
34629,0.04422062020862154
34630,0.07849335068461163
34631,0.4635840478455345
34632,0.03075820548902916
34633,0.09317681824429681
34634,0.2613829722629722
34635,0.12551675450254204
34636,0.21552913996675183
34637,0.36530295845208005
34638,0.354991137245688
34639,0.23377900341246244
34640,0.1214961812172631
34641,0.12174049224166711
34642,0.8867174238468858
34643,0.49854317988372376
34644,0.3688136672900624
34645,0.045438054318129056
34646,0.1228951020035789
34647,0.04811531256301384
34648,0.050264129842930313
34649,0.04794062274692991
34650,0.047805611727177615
34651,0.0942719200254349
34652,0.01999904556873208
34653,0.033769467007596296
34654,0.08679075925643447
34655,0.1286251663367584
34656,0.09382414357897206
34657,0.13108666599177465
34658,0.08331737051918817
34659,0.14460599660073598
34660,0.143480855790942
34661,0.08618589319635364
34662,0.10854896913953244
34663,0.37307881026198475
34664,0.026420581090445736
34665,0.0999930926502657
34666,0.8915586028402825
34667,0.828690939286722
34668,0.7052530281383846
34669,0.19500035536345944
34670,0.46100847149569
34671,0.1386845272821089
34672,0.027112465446597997
34673,0.050544148054164156
34674,0.101531763468134
34675,0.029554754898050928
34676,0.04668358901436513
34677,0.055598604344892735
34678,0.02241342614633525
34679,0.4185568935919667
34680,0.02650057302578769
34681,0.05382510524941067
34682,0.07345722454055606
34683,0.11014554015553965
34684,0.026521482709724476
34685,0.06986447001627526
34686,0.2306499877684123
34687,0.12078608276265161
34688,0.0444121795748915
34689,0.11696975971366746
34690,0.10872254727005688
34691,0.11740229338529204
34692,0.8854795715096214
34693,0.7916456543726328
34694,0.6531430385187333
34695,0.1095768240650162
34696,0.027340359053821477
34697,0.05734725944487216
34698,0.020880397586407452
34699,0.08812386972719902
34700,0.5241340355443102
34701,0.08511858128591665
34702,0.2182485705644055
34703,0.05610429838354134
34704,0.14468934766082284
34705,0.12397152709290919
34706,0.11569563380909109
34707,0.1579058326288198
34708,0.20614327113361686
34709,0.4116625444570544
34710,0.5713960053027787
34711,0.12604687390652788
34712,0.1451184111931661
34713,0.09380964812562798
34714,0.06875248322018727
34715,0.07961338128578904
34716,0.06240665464759444
34717,0.039814496829973095
34718,0.04653092367685058
34719,0.10508381072165203
34720,0.121091113632369
34721,0.05682102951307488
34722,0.19189476919668297
34723,0.029396276815068415
34724,0.873779849657077
34725,0.8828261046950681
34726,0.8739214563169664
34727,0.08778749470377172
34728,0.05212589253759777
34729,0.17395764745258296
34730,0.08885623693108138
34731,0.48340455628965545
34732,0.020688144825571957
34733,0.02094645561048041
34734,0.022928700969935937
34735,0.047415471281324006
34736,0.09582125005543266
34737,0.05541368210012346
34738,0.3628424466337997
34739,0.9169584286601382
34740,0.07522187833427225
34741,0.08953499842900045
34742,0.05972552595998816
34743,0.14717449610214364
34744,0.058453434916185855
34745,0.1981353422319963
34746,0.1361176237293463
34747,0.04558428876249123
34748,0.11087795028160394
34749,0.08988259926417393
34750,0.08647692896759353
34751,0.03606604109470618
34752,0.3816969104647403
34753,0.3459953432690348
34754,0.11339519327151693
34755,0.07205085940571926
34756,0.10949112385162102
34757,0.10108191334703923
34758,0.07585485673077995
34759,0.2110705120139861
34760,0.06915387304101832
34761,0.060806964872648826
34762,0.04234178849521196
34763,0.020417872531437717
34764,0.049932681105196906
34765,0.02863049628762704
34766,0.3606414002294449
34767,0.5275481694351447
34768,0.1888195800543671
34769,0.1982203409716842
34770,0.08932163147496908
34771,0.18145263948918341
34772,0.15131688987606245
34773,0.6479029019219913
34774,0.056815868025315894
34775,0.04150790251156873
34776,0.05330883216941984
34777,0.03478880563011444
34778,0.1322991420729165
34779,0.18634112907763983
34780,0.251688423910077
34781,0.466271779936966
34782,0.2292921449158294
34783,0.10137439665140849
34784,0.941594817787006
34785,0.18599267945769216
34786,0.09163613557194794
34787,0.1936486182295573
34788,0.19790291890549788
34789,0.05182034759389819
34790,0.07380768972994557
34791,0.20342643267426064
34792,0.05390322328292735
34793,0.0304108485077884
34794,0.02415397633748029
34795,0.05414135632714136
34796,0.10557493986630928
34797,0.36564282592438396
34798,0.3603880684802204
34799,0.2595213058472541
34800,0.208488554155783
34801,0.13311332399309533
34802,0.16351173444356037
34803,0.35276046298936636
34804,0.018280104880159673
34805,0.1714775980833475
34806,0.11115404048671121
34807,0.08519276671090402
34808,0.4504714540798734
34809,0.3534319072632462
34810,0.06014298345635116
34811,0.4869289496366224
34812,0.3945022998416863
34813,0.10926692051629733
34814,0.1480751530708803
34815,0.13579996920537116
34816,0.14292919586730066
34817,0.04449570980836185
34818,0.08857835904306413
34819,0.017666150172815007
34820,0.0890444503125688
34821,0.017784101669219957
34822,0.06992197657835666
34823,0.09984287893390266
34824,0.07742033780238121
34825,0.08638294172718561
34826,0.372264773480939
34827,0.7689309513516642
34828,0.3891903426827067
34829,0.2272877399940422
34830,0.4184262255092494
34831,0.12261396321200453
34832,0.02162942780145388
34833,0.05202936948123359
34834,0.05829780676526958
34835,0.1686009142911533
34836,0.19969412885649768
34837,0.07715033534875436
34838,0.029368427586086713
34839,0.07898936412242408
34840,0.10799631252214698
34841,0.05260547630678716
34842,0.045415217261721416
34843,0.05905587429037733
34844,0.04363128165540076
34845,0.05347985920170281
34846,0.07745020615245517
34847,0.1036725464819762
34848,0.36188111762029107
34849,0.12671772864725653
34850,0.33228475300681726
34851,0.6131695156422234
34852,0.5882321671400862
34853,0.2230555095522967
34854,0.15688257681876894
34855,0.06822826709143384
34856,0.04895621964187504
34857,0.025722639102220092
34858,0.16068963453215956
34859,0.03197550913257196
34860,0.9340509354440492
34861,0.10231594432537372
34862,0.036369352072976396
34863,0.10323015115308776
34864,0.10102625631430724
34865,0.3351649204749992
34866,0.07626606094611418
34867,0.05965037636913756
34868,0.0889862960567907
34869,0.07228741927007791
34870,0.042800871991979475
34871,0.09072693891250821
34872,0.06423822070586223
34873,0.6993200743719254
34874,0.35805906209154553
34875,0.21461092304636156
34876,0.9496011708899581
34877,0.36745621223731456
34878,0.41219424482468064
34879,0.147338805972463
34880,0.02563746355416914
34881,0.01984615338661053
34882,0.023984993913698193
34883,0.07532927081140756
34884,0.06485510732932688
34885,0.04858629772810976
34886,0.0709045262062973
34887,0.4605094939437867
34888,0.08975537794602276
34889,0.2447065278672698
34890,0.0653042046915625
34891,0.1294438356482259
34892,0.09452535480632047
34893,0.23201451815064014
34894,0.19914365107506155
34895,0.027498240314872392
34896,0.022416977668278368
34897,0.043214021183741465
34898,0.1300102175080125
34899,0.9416284899114251
34900,0.36171919657283724
34901,0.7600316052380671
34902,0.36446822078458607
34903,0.3581427248388492
34904,0.14687444982801376
34905,0.20167936633597006
34906,0.019184125052646172
34907,0.03605122146095234
34908,0.037513206617183104
34909,0.025372314246572245
34910,0.08975059005457175
34911,0.14390810991927794
34912,0.12394628937859319
34913,0.11305616055900253
34914,0.265055663057875
34915,0.027381349885606348
34916,0.036538804258327395
34917,0.3534141309365558
34918,0.025673681866932252
34919,0.11448037288366993
34920,0.0747853872304785
34921,0.20599540463871438
34922,0.02830446928073882
34923,0.10591374919948042
34924,0.11058185737096679
34925,0.10886072805812592
34926,0.16457658622594618
34927,0.04626190812526699
34928,0.134751896577114
34929,0.08907327888807853
34930,0.04155175516533526
34931,0.16821549673197272
34932,0.11375565872492999
34933,0.053631793548368105
34934,0.01773498838349349
34935,0.16922324788127244
34936,0.08762823191762495
34937,0.11856791388378501
34938,0.0703312482176551
34939,0.05086617004515678
34940,0.1060965824082096
34941,0.030125663039586713
34942,0.037031501133359034
34943,0.02453336369586353
34944,0.1640000164656295
34945,0.24247007008911503
34946,0.8323124628254903
34947,0.1914835836696851
34948,0.023079378635816918
34949,0.08901688936654265
34950,0.0909685947478127
34951,0.034547391688072554
34952,0.05921906001600323
34953,0.06301029556825508
34954,0.13975498250422524
34955,0.08586873860307967
34956,0.10148519957153915
34957,0.026098694838417178
34958,0.05433403025119468
34959,0.04993481946552012
34960,0.020978722583185117
34961,0.036968477134851775
34962,0.1003992586397845
34963,0.10650627162503473
34964,0.06012284508880146
34965,0.41008926007308094
34966,0.08696509324056283
34967,0.08841050818011363
34968,0.03631329884973975
34969,0.07221518872161194
34970,0.11808329975544868
34971,0.4030731886399857
34972,0.1820659314788791
34973,0.22648125481625817
34974,0.04219300248021882
34975,0.0826062546533759
34976,0.1477157446542177
34977,0.04612401803890069
34978,0.09813980384514769
34979,0.0901195106442966
34980,0.2492785300717399
34981,0.06626245419864416
34982,0.08537229859283407
34983,0.09927543849120864
34984,0.03965856683748108
34985,0.14312777030997081
34986,0.04199688484858693
34987,0.042854501460915656
34988,0.020009437724819255
34989,0.025277451639746193
34990,0.0780775076874443
34991,0.3435248189778835
34992,0.03431004880044515
34993,0.09587803084017464
34994,0.05983112312389128
34995,0.06741444914815435
34996,0.09496764496922905
34997,0.07789700605246952
34998,0.20151782540745333
34999,0.09298384309946198
35000,0.21629216243286004
35001,0.07299868448611749
35002,0.024882650597550376
35003,0.029696731356830843
35004,0.05247677457973518
35005,0.0905445598516835
35006,0.023550427189144674
35007,0.35995167055331323
35008,0.09647634567357684
35009,0.19737649393259493
35010,0.01865282819078619
35011,0.046569978743959684
35012,0.03957789669448805
35013,0.2615096955885185
35014,0.45971478437404883
35015,0.126624872146482
35016,0.13720976541177063
35017,0.02526561690960561
35018,0.16007924241224564
35019,0.03722100751125486
35020,0.06373780011720584
35021,0.11311454350571545
35022,0.13399097014217204
35023,0.13994999234817665
35024,0.9421346573263464
35025,0.11053280317363937
35026,0.08857577765142821
35027,0.06925393402281635
35028,0.07321267505215999
35029,0.03664941626445961
35030,0.19091802456189394
35031,0.5464346468481978
35032,0.0894160460136463
35033,0.1797822762617756
35034,0.031101367360666165
35035,0.12365345927890006
35036,0.035564697538639195
35037,0.09675092649780175
35038,0.025470107457810722
35039,0.024924345322366877
35040,0.05255698766699346
35041,0.07929476650833855
35042,0.0251998359316066
35043,0.040880652857443064
35044,0.07556996247133035
35045,0.03522921554776304
35046,0.17463148432748413
35047,0.0868437987314783
35048,0.02169695058395492
35049,0.032892827963256245
35050,0.10499625965906328
35051,0.10766753941875973
35052,0.09419004047509275
35053,0.9426664933305001
35054,0.0635029921945481
35055,0.19636876540460996
35056,0.04533524147009035
35057,0.04068405176674978
35058,0.03872809485686218
35059,0.02998473406742614
35060,0.019669569217430516
35061,0.026422944779639683
35062,0.3822274297294977
35063,0.025159942174977742
35064,0.09336290017555068
35065,0.017115068593517194
35066,0.08626690861320475
35067,0.0508556182843502
35068,0.16108724964291776
35069,0.06797243658276007
35070,0.1391162943363349
35071,0.08814575792226956
35072,0.08886423976274321
35073,0.05734574882029642
35074,0.3806837522869391
35075,0.027060771950689726
35076,0.026473161598234755
35077,0.0962308992667577
35078,0.019192109909524257
35079,0.03956088926623021
35080,0.09224285920589181
35081,0.022205732534657723
35082,0.17860919360567457
35083,0.050781591965233575
35084,0.05093999929691272
35085,0.11962917718886275
