Index,demand
31264,0.15760621641131922
31265,0.5986807834524693
31266,0.07370729361470296
31267,0.044509764908083956
31268,0.06636926683480492
31269,0.13155229165962715
31270,0.14546753172709703
31271,0.1442927182031909
31272,0.5024142210426438
31273,0.27855175200513776
31274,0.13886023824187968
31275,1.0069677537176303
31276,0.12031537024736232
31277,0.0462613492772763
31278,0.13076696892772974
31279,0.266150310859865
31280,0.038644922697622784
31281,0.0508422128865495
31282,0.48103684236020905
31283,0.033579720394696866
31284,0.030824789861348977
31285,0.05132346050256583
31286,0.05577803900770975
31287,0.13212608234208228
31288,0.5811412706681548
31289,0.2614261401918061
31290,0.5644738645260531
31291,0.26442707709702507
31292,0.16322386763954488
31293,0.16633813395958014
31294,0.27179147377292917
31295,0.035448804988390946
31296,0.12482857890892196
31297,0.09404383731024302
31298,0.07905343598182371
31299,0.4941281531899893
31300,0.5183055926967
31301,0.06844809806694332
31302,0.4888206630049424
31303,0.5639851511401345
31304,0.08574868590633175
31305,0.12308290740170941
31306,0.09727096846068217
31307,0.03263538446717635
31308,0.04001636167205257
31309,0.020840009453663856
31310,0.003812394599580663
31311,0.027643965375322162
31312,0.05608407205153558
31313,0.0706750788150826
31314,0.10335168443928218
31315,0.13662571899086903
31316,0.5336890057303828
31317,0.7191507965164115
31318,0.5503650632547481
31319,0.2687442789913546
31320,0.48141045816353223
31321,0.11859766114823608
31322,0.06507989233239841
31323,0.06683068366289915
31324,0.12404209109485911
31325,0.5659346188881184
31326,0.08448081657410164
31327,0.040706157489635575
31328,0.08244989222713472
31329,0.12258454993866773
31330,0.035735574688745664
31331,0.055340080496804445
31332,0.08433754492777566
31333,0.053260746470963016
31334,0.023970351474780334
31335,0.03178978994200693
31336,0.0209309763360288
31337,0.010488825203112097
31338,0.028217789228865316
31339,0.055190570598357844
31340,0.06256778628768238
31341,0.11510830658705024
31342,0.5721487958495811
31343,0.25670675291454514
31344,0.7467125530247996
31345,0.6714640564250867
31346,0.5761740341508668
31347,0.34740319368234784
31348,0.26776446233244117
31349,0.03980616560243499
31350,0.0344069180932071
31351,0.060143427723153745
31352,0.10393903227515558
31353,0.04022216889763856
31354,0.9195239490302543
31355,0.052200250080967556
31356,0.03453368670548751
31357,0.06618595824111398
31358,0.06951352757188115
31359,0.26569499422396997
31360,0.056047448900137214
31361,0.03125843265107887
31362,0.041181759516345305
31363,0.07275311671439791
31364,0.11456585128048757
31365,0.6494127768558888
31366,0.5760331722185861
31367,0.3063909840840513
31368,0.9686124688411308
31369,0.5523316218382847
31370,0.4649533924193642
31371,0.14114526261747762
31372,0.0418809398788048
31373,0.04454190068356115
31374,0.05477196813831081
31375,0.06287287623113771
31376,0.04149114637874262
31377,0.07871015853332912
31378,0.4531630068118904
31379,0.09956709910245484
31380,0.44027016221142856
31381,0.06370253690646507
31382,0.11592760751883557
31383,0.1247434187728846
31384,0.1444068570099789
31385,0.27051160675094665
31386,0.05771867182692898
31387,0.015003925045309754
31388,0.023504130019938473
31389,0.044798515671857206
31390,0.1348351233117897
31391,0.9009066825718173
31392,0.7948826159820448
31393,0.7085798702363038
31394,0.8213657227511677
31395,0.5661734640943135
31396,0.16472819001657188
31397,0.2574850120326577
31398,0.03166689302489333
31399,0.048504908574133934
31400,0.03473058533090845
31401,0.042655569089934446
31402,0.039612921836950185
31403,0.05884097625185239
31404,0.10235728569430377
31405,0.10004023038913479
31406,0.08012112619394052
31407,0.45822446423075464
31408,0.042985657529062665
31409,0.07819644915861944
31410,0.4634365733961623
31411,0.05921003303142647
31412,0.11350267262580059
31413,0.29792564440307223
31414,0.06495006783837114
31415,0.06204652328297143
31416,0.2502790800496949
31417,0.26591877456185925
31418,0.10145417837125861
31419,0.12821774871592134
31420,0.08780910209246012
31421,0.07553163347200766
31422,0.05288178508230574
31423,0.10339843772267363
31424,0.10515429023339026
31425,0.032908237845555244
31426,0.2648388079441448
31427,0.06024409970970016
31428,0.1036275390012982
31429,0.02647765764494972
31430,0.03187006272353585
31431,0.10498384644945039
31432,0.05496208884925434
31433,0.04275074460281067
31434,0.061947211025844266
31435,0.1577274385017599
31436,0.5627743038937978
31437,0.6004469116500715
31438,0.11216950570460715
31439,0.021394102700706668
31440,0.04896175723578819
31441,0.05670474178316684
31442,0.09227932446480723
31443,0.1053060508524754
31444,0.02114346054279151
31445,0.029633279486302795
31446,0.019821414220434867
31447,0.0393738307935214
31448,0.0160785971143252
31449,0.02778780386763208
31450,0.028282851198422252
31451,0.0584797380064177
31452,0.09971152564753308
31453,0.5433245327643249
31454,0.034968260168555795
31455,0.023130677363974592
31456,0.05212414596712218
31457,0.07461149416677058
31458,0.10678707337899326
31459,0.3861251991732948
31460,0.10778750921052627
31461,0.029105003706869886
31462,0.11840475010874435
31463,0.046222226914026575
31464,0.05697520354567896
31465,0.08601810282558431
31466,0.10903313604965106
31467,0.06220225351395879
31468,0.027464030932113016
31469,0.030723220210263243
31470,0.1262294637522772
31471,0.039925659330389454
31472,0.013794460840390897
31473,0.0312184618051419
31474,0.02778275278476858
31475,0.10065749089457823
31476,0.07385608545970056
31477,0.0400154431042716
31478,0.024535860875898458
31479,0.04863975093778615
31480,0.07330647359847944
31481,0.29588728532193836
31482,0.05036164801007606
31483,0.04926798074653368
31484,0.046322434269676624
31485,0.06109721846970029
31486,0.07341173614606258
31487,0.2941158889584572
31488,0.08999627485853814
31489,0.14023350218088002
31490,0.09015224696959506
31491,0.040483341852512525
31492,0.03289910439200594
31493,0.03666079987827311
31494,0.07633840953525355
31495,0.055466457145616835
31496,0.27589488945792107
31497,0.07375422238082668
31498,0.28797883630731885
31499,0.025297296654742972
31500,0.07868856765283616
31501,0.05841139625709048
31502,0.27180587336330014
31503,0.6420895193248478
31504,0.296806230213437
31505,0.07444709652467896
31506,0.06413205460239133
31507,0.057300203559850334
31508,0.04785924078347469
31509,0.08565130929977495
31510,0.08726779268637255
31511,0.10761726669785424
31512,1.03009393913029
31513,0.06030240998492529
31514,0.06566690469658634
31515,0.060025861082092485
31516,0.07960778707119631
31517,0.059869122290028734
31518,0.03682007731024787
31519,0.039236429305023385
31520,0.10052563054947439
31521,0.5173060398007987
31522,0.07136399469875855
31523,0.2823985353220961
31524,0.03596502932723834
31525,0.06454439690061999
31526,0.020584432288309064
31527,0.051353380829697086
31528,0.02692471759221208
31529,0.03046773380302489
31530,0.056788384750864174
31531,0.044340807929816276
31532,0.028451996092373113
31533,0.03633109432212491
31534,0.022722594378084687
31535,0.09129087951427532
31536,0.05658241241107591
31537,0.04811653538730694
31538,0.046230027527832535
31539,0.04006554761231672
31540,0.0759494998459511
31541,0.07083881577428493
31542,0.0289887440488871
31543,0.06532576026631504
31544,0.8994368425225285
31545,0.0669603538722811
31546,0.11753253757297759
31547,0.03632839612906109
31548,0.038804351770060634
31549,0.024336090056803834
31550,0.035051524953505775
31551,0.012617090381430374
31552,0.42024986611565596
31553,0.03585139896804335
31554,0.018533722352187205
31555,0.009927739354080391
31556,0.009033050869992657
31557,0.014820442236973062
31558,0.052833542661353025
31559,0.1168693793977938
31560,0.043461880344842635
31561,0.09140845799153945
31562,0.04703155774111742
31563,0.02131928998999555
31564,0.05321416310676645
31565,0.5873344495899546
31566,0.04873774703463883
31567,0.02973054304715093
31568,0.014408922156323197
31569,0.03768862672053202
31570,0.26957266519321443
31571,0.05514369556929007
31572,0.02680700800343421
31573,0.026534367038156405
31574,0.07978995596113292
31575,0.1430326988281919
31576,0.26205836793762644
31577,0.09815275955693997
31578,0.07734525935587175
31579,0.04626979927587228
31580,0.04197462485018997
31581,0.07352799075124597
31582,0.2795053213565965
31583,0.27162688392424084
31584,0.0515234316373092
31585,0.024171345832867595
31586,0.013970990880644206
31587,0.010612713153252698
31588,0.017592355294931406
31589,0.02030350025137466
31590,0.016953346956020184
31591,0.060494743392852886
31592,0.06731679652891838
31593,0.08123882715246347
31594,0.09878849272095538
31595,0.027161002018468522
31596,0.025818099067314845
31597,0.10853359810511419
31598,0.07197985330254822
31599,0.28486644746641293
31600,0.02042854770618087
31601,0.010820969245578276
31602,0.009644085958077945
31603,0.023228510234599483
31604,0.015279427597671412
31605,0.023732668462559465
31606,0.018302948146667917
31607,0.055387597658248584
31608,0.06661908091710021
31609,0.02330436843485001
31610,0.03334383041715454
31611,0.024270881166242403
31612,0.04561217411647579
31613,0.026527262818388478
31614,0.005757441569929847
31615,0.09593452135003756
31616,0.022122637154188045
31617,0.028994323290697288
31618,0.05453113881332017
31619,0.033070307828381676
31620,0.0967623292421157
31621,0.021267258408882914
31622,0.03460771682766096
31623,0.45998588206423874
31624,0.054958353989332936
31625,0.06655511075813335
31626,0.05944761711600556
31627,0.06652165515672528
31628,0.021802463139913613
31629,0.01773726678600592
31630,0.07743431822305782
31631,0.021613319057982847
31632,0.08789214633481783
31633,0.04722779061783128
31634,0.13218336256891283
31635,0.03155530198674303
31636,0.030838461765868526
31637,0.04611260576642215
31638,0.032362463840056754
31639,0.02958299045766221
31640,0.013365284854004945
31641,0.02752992638757573
31642,0.012739876265681505
31643,0.019263306808571617
31644,0.017664019787514095
31645,0.035778385497627185
31646,0.06821670163583266
31647,0.08354726528315673
31648,0.031674869750319946
31649,0.14581899983574093
31650,0.02511742347947958
31651,0.010058449579033325
31652,0.015109336570706329
31653,0.04118252318744876
31654,0.017168224270827686
31655,0.017197245409221042
31656,0.031965759586227924
31657,0.1271144038756652
31658,0.26483150622458673
31659,0.056892654360295794
31660,0.09839163750676438
31661,0.025489768062187366
31662,0.03819631945967135
31663,0.030179419071824577
31664,0.040585527363730604
31665,0.03809495039447818
31666,0.031012966194827296
31667,0.0655974303819087
31668,0.03543326399341618
31669,0.03938656298591425
31670,0.03148883897682305
31671,0.04500934967063591
31672,0.04333134158105452
31673,0.07849574371525017
31674,0.05070931781293235
31675,0.40644365867453414
31676,0.058609183306990484
31677,0.24842704961996318
31678,0.4640294350760168
31679,0.5031965676905752
31680,0.07182223252408433
31681,0.0514558685283577
31682,0.27096676779958473
31683,0.08080566609534452
31684,0.5068189703785684
31685,0.08207594560378066
31686,0.27276028202757446
31687,0.0704051448833599
31688,0.055090862493742745
31689,0.24250191619209321
31690,0.024093759621274788
31691,0.2813844509269158
31692,0.6963826895747045
31693,0.2953038817426834
31694,0.07494019094192245
31695,0.05995682801749961
31696,0.09000026750148761
31697,0.08692548116598603
31698,0.024877413154227698
31699,0.049404655683509324
31700,0.06429117643309333
31701,0.10634176175447568
31702,0.29128899991135426
31703,0.6067963722258163
31704,0.4607157142896823
31705,0.06699817783320632
31706,0.0652568110988188
31707,0.12756804699051402
31708,0.27134296829898896
31709,0.055785570255223835
31710,0.050856112133688076
31711,0.057907794810651836
31712,0.10097048882602787
31713,0.4610524383369004
31714,0.14358027681649163
31715,0.2766321671756909
31716,0.5368289975195872
31717,0.11901960597623278
31718,0.0869826273344835
31719,0.5965974239062077
31720,0.04170322951615818
31721,0.07286940820758697
31722,0.26917170459232886
31723,0.07977457011815504
31724,0.06050763100707281
31725,0.04363459821074987
31726,0.07074068376110268
31727,0.03906525268394358
31728,0.2798203583169989
31729,0.11004604731694712
31730,0.09619852480436292
31731,0.07501633759616887
31732,0.0653601526297625
31733,0.09261024535067457
31734,0.190563795657695
31735,0.05316023034780909
31736,0.05157743559348575
31737,0.046721729693783826
31738,0.06424184202192439
31739,0.06495926198329027
31740,0.07936373630036558
31741,0.04949738367776192
31742,0.03269128098804333
31743,0.03846939636915504
31744,0.02671191911443368
31745,0.2922959116191968
31746,0.07032797322840241
31747,0.49827622168101415
31748,0.06726474108895673
31749,0.06834897664968045
31750,0.037875334004811426
31751,0.025857207436084433
31752,0.022938158857080684
31753,0.4306071895901209
31754,0.10476839249342831
31755,0.0854660560244165
31756,0.4781124399491248
31757,0.5290541448143093
31758,0.0706045370501029
31759,0.085601580476275
31760,0.05235447822577931
31761,0.03108286541979452
31762,0.033207860290256706
31763,0.03827446467775591
31764,0.0694505960014137
31765,0.07472480976877481
31766,0.09221478979021219
31767,0.44084514606080605
31768,0.49470721231604675
31769,0.24558662147257854
31770,0.05030276281090841
31771,0.02441810268707635
31772,0.04774879455224852
31773,0.030739799369532955
31774,0.037214381193787595
31775,0.3484504989018489
31776,0.023590244238797638
31777,0.04060980361724421
31778,0.031434418429289526
31779,0.06302395684133925
31780,0.039114002693752994
31781,0.2836073338083442
31782,0.4965301272371255
31783,0.09999609567139266
31784,0.050841504103077535
31785,0.053583509656482384
31786,0.06469280183356058
31787,0.04927702655623606
31788,0.03164105589407995
31789,0.12789858581754046
31790,0.3212136919640469
31791,0.09320411374292586
31792,0.09425221851687446
31793,0.06142843346480017
31794,0.02950395423026577
31795,0.03811553414144908
31796,0.026867863852673465
31797,0.031106536692357373
31798,0.035050816328222836
31799,0.11024791191132988
31800,0.07216318108826533
31801,0.2768164382518693
31802,0.05196412200034953
31803,0.05061275485528362
31804,0.03891084566403506
31805,0.01636553696340217
31806,0.030399403739084153
31807,0.031500670647937684
31808,0.04726975624436773
31809,0.019145266968982454
31810,0.029944779812211164
31811,0.08377182159508847
31812,0.5016636015683381
31813,0.5398032873416371
31814,0.06309455402484718
31815,0.04678204438177575
31816,0.05788830618776977
31817,0.08399031475660225
31818,0.058428481173921215
31819,0.03272279197482921
31820,0.0513584540237081
31821,0.020083270798292318
31822,0.030715765239846038
31823,0.24162219542390218
31824,0.02454677348731165
31825,0.026388668215802064
31826,0.04106690798143352
31827,0.07711979139646302
31828,0.08846405658698271
31829,0.5863589826201494
31830,0.28560772742943485
