Index,demand
34311,0.04001870350640699
34312,0.5088834691668991
34313,0.050658370028839675
34314,0.12580630745505833
34315,0.04735572593108922
34316,0.1255649581861094
34317,0.46434730367635657
34318,0.04750871281039552
34319,0.2981921867909915
34320,0.11469368981493219
34321,0.5904632498009333
34322,0.09946763216228724
34323,0.11746871514728702
34324,0.08070744296768298
34325,0.0672993018133814
34326,0.09750939440383921
34327,0.5858366333682405
34328,0.8631899844939654
34329,0.29157235931947695
34330,0.06698495190007087
34331,0.04864177791514919
34332,0.26908183816632103
34333,0.09161397577787869
34334,0.01474948156620177
34335,0.03445195459591839
34336,0.03177722042091527
34337,0.026331275842412596
34338,0.029717646861889123
34339,0.11037691761267898
34340,0.2896734221924545
34341,0.7356457531717071
34342,0.5201118471277616
34343,0.07605506383239367
34344,0.07164017976013569
34345,0.13392505638652633
34346,0.25731868612100317
34347,0.059165957465936496
34348,0.044758229496774556
34349,0.06079475717091966
34350,0.07951868389824526
34351,0.05260746384201321
34352,0.5388801431282442
34353,0.2720506788823808
34354,0.25903428043965815
34355,0.6741533534153707
34356,0.11512135829739985
34357,0.07133176528184029
34358,0.5632026129316323
34359,0.07066778146997366
34360,0.096554209577903
34361,0.08478174719510737
34362,0.062143446685277506
34363,0.049723387299494035
34364,0.08222670523478634
34365,0.08663670366850836
34366,0.12038358770082475
34367,0.10707896829530116
34368,0.07733237194009467
34369,0.06747768262315935
34370,0.07785284549228802
34371,0.2747976508531768
34372,0.0578095229024591
34373,0.06745225990013742
34374,0.08108063443146889
34375,0.08990836164708571
34376,0.03546113946930558
34377,0.02989599113103734
34378,0.020298568849769275
34379,0.058128255069060455
34380,0.10801767806379395
34381,0.0584466811160024
34382,0.10672478930638221
34383,0.06515312611074059
34384,0.06781020245288646
34385,0.040482317227326245
34386,0.016454312052900422
34387,0.05623256907085205
34388,0.5407031222341656
34389,0.11507069067716705
34390,0.28207749281790945
34391,0.4129689742788507
34392,0.5198405213004049
34393,0.08287454512534151
34394,0.06773129945129198
34395,0.02978524893179766
34396,0.031086365288755868
34397,0.042686218235139885
34398,0.008879686774157361
34399,0.0654618537353139
34400,0.0884813366260215
34401,0.08486706883499961
34402,0.1271350199083866
34403,0.49482880548927133
34404,0.022342467061158198
34405,0.5402649020438032
34406,0.04351494942279284
34407,0.027364644618788098
34408,0.0241779816084957
34409,0.2935777660812149
34410,0.026770778963479326
34411,0.03904583548487256
34412,0.07281873704628007
34413,0.05977005074848904
34414,0.5898392867092027
34415,0.5401382830794831
34416,0.1081715083939296
34417,0.060727254724271436
34418,0.04036044748225506
34419,0.06488793836654297
34420,0.0696794466637923
34421,0.12809563145786107
34422,0.1709795107817453
34423,0.09609080908268597
34424,0.09483648172074832
34425,0.07156397991145516
34426,0.06971008639478393
34427,0.02035965900683823
34428,0.03010332710091613
34429,0.02768008692636165
34430,0.027437972750669663
34431,0.03668791816739677
34432,0.1204022938165347
34433,0.07288134808899487
34434,0.28558853289475766
34435,0.037501097534087244
34436,0.05175004049192799
34437,0.040060293700913886
34438,0.01916887047772961
34439,0.0187899204867665
34440,0.027904011883068215
34441,0.04596947460558624
34442,0.03349851143930769
34443,0.08863007240351942
34444,0.5523473365155158
34445,0.567564031417031
34446,0.062009359476887634
34447,0.04398185123251942
34448,0.03782185496758645
34449,0.09684928599302658
34450,0.05293904849164886
34451,0.05230440513663959
34452,0.026730682197893246
34453,0.02722547459464579
34454,0.027769941990922923
34455,0.1262095197568992
34456,0.031721839027614766
34457,0.03417301132149604
34458,0.04218060455746677
34459,0.08458865150894859
34460,0.08915468083227099
34461,0.29515163446580034
34462,0.2607515738605667
34463,0.5180715930789946
34464,0.0731703895276112
34465,0.03608805131229932
34466,0.038064658298611324
34467,0.0487473005571653
34468,0.04874611800367313
34469,0.2874313624661981
34470,0.09249659565069743
34471,0.497251885187598
34472,0.10082698723624452
34473,0.05399346269848137
34474,0.09988448712594605
34475,0.05028176699566271
34476,0.045255170989155324
34477,0.03533427550640103
34478,0.017659008046912252
34479,0.02332744016630273
34480,0.05828145769771184
34481,0.03979632148584486
34482,0.016232812642142637
34483,0.019379823090218583
34484,0.033818216055729086
34485,0.06565957811122473
34486,0.08000683670396169
34487,0.07725654846185606
34488,0.12745220172241695
34489,0.27128110844666814
34490,0.49606569237947484
34491,0.08214087386276538
34492,0.030338241190648187
34493,0.06474029798249921
34494,0.022846174387147897
34495,0.051263483653250716
34496,0.01648453012052849
34497,0.021885035404432755
34498,0.10707017556424366
34499,0.09065776851850764
34500,0.10598029924285456
34501,0.062023301836294745
34502,0.10169066738177783
34503,0.05587918803079336
34504,0.04891374028620189
34505,0.032312403142357025
34506,0.028211929769918535
34507,0.12358096512344872
34508,0.02212858442335319
34509,0.06031057673511779
34510,0.027437558147951166
34511,0.019157912098113766
34512,0.020928650997271002
34513,0.040699462032603224
34514,0.0682559184242472
34515,0.07080426330524192
34516,0.11864755613907979
34517,0.1185482261436038
34518,0.46479923878634644
34519,0.27852813339125543
34520,0.2639662427582232
34521,0.0446456138080161
34522,0.09934246948990094
34523,0.04996890626871513
34524,0.05097704027330782
34525,0.0528437755759398
34526,0.07510311318540697
34527,0.06698076998276829
34528,0.041142537814822834
34529,0.04404111884530837
34530,0.04596646015277158
34531,0.04510322877920625
34532,0.031818257042936164
34533,0.0043853735404687216
34534,0.0779177388302886
34535,0.025430158036974217
34536,0.050803244275096145
34537,0.09757205089156124
34538,0.07538938023004077
34539,0.12795745777781786
34540,0.5701766625864205
34541,0.12454406568834339
34542,0.11482875301408199
34543,0.09448104310691671
34544,0.07882368966430825
34545,0.09616670333466908
34546,0.08524778339818326
34547,0.05634308009456302
34548,0.018920765343425853
34549,0.2624873251878141
34550,0.07795729044986835
34551,0.05981650247226292
34552,0.055939857106767465
34553,0.05760702510112593
34554,0.031046876642176896
34555,0.013922456122482052
34556,0.03266527382735518
34557,0.041717360753802855
34558,0.4832576537207883
34559,0.07884973784058467
34560,0.05552441992112494
34561,0.10732075950228537
34562,0.7433369591679332
34563,0.1147412338014911
34564,0.054899315111580665
34565,0.09990144093092201
34566,0.08275317485118797
34567,0.15225702471232413
34568,0.5557581792084662
34569,0.06156849494335938
34570,0.030741789253014167
34571,0.06288733797346524
34572,0.13989904467066863
34573,0.1088179965388712
34574,0.12437805757952283
34575,0.06342159872982558
34576,0.12125633926902357
34577,0.0755871272392522
34578,0.05408074508621842
34579,0.06252460327241259
34580,0.06666360786492694
34581,0.03591953981954383
34582,0.12514419342178143
34583,0.13305594071315033
34584,0.2676646212350589
34585,0.09715275294679299
34586,0.06735390472189971
34587,0.11211763528216488
34588,0.14882063541555637
34589,0.26540400356544247
34590,0.07378047860093795
34591,0.060995270030594274
34592,0.05529660374634544
34593,0.0528293799762503
34594,0.07688638564615854
34595,0.5220938309564854
34596,0.0686356079760456
34597,0.10776616138475953
34598,0.38617293036135975
34599,0.26695534996656545
34600,0.036517681261836736
34601,0.004824162564832832
34602,0.022672397302374785
34603,0.042309850133664895
34604,0.06868995554103016
34605,0.5198287934659688
34606,0.5281118461631945
34607,0.1029331748424322
34608,0.1189769360687286
34609,0.276308580990634
34610,0.14695537178752366
34611,0.14236610078636966
34612,0.17255017461244287
34613,0.2783995103376845
34614,0.09511207646981226
34615,0.06362302821016097
34616,0.09830755139988855
34617,0.07640436985203783
34618,0.2844524276855648
34619,0.9109690308261169
34620,0.06736129454472085
34621,0.5343852436278982
34622,0.024595644278249347
34623,0.06522656078783248
34624,0.24957606571240143
34625,0.009579046895767216
34626,0.01756096495865735
34627,0.041822109636205716
34628,0.06567877682056346
34629,0.03296177681831984
34630,0.043193598849428
34631,0.5271950434600091
34632,0.07767445949923749
34633,0.11211196824148328
34634,0.2591459743537806
34635,0.14705389169772204
34636,0.272003145004179
34637,0.5212324766580565
34638,0.5059669157590587
34639,0.2978293554371657
34640,0.11302677387849402
34641,0.11569844405154509
34642,0.9681516968585355
34643,0.6042054020111802
34644,0.4777685953171906
34645,0.04656393031686851
34646,0.12116440643309564
34647,0.0635016789002064
34648,0.030456304843354147
34649,0.04001935972367351
34650,0.053123589788384294
34651,0.022439335940204502
34652,0.028412890741442744
34653,0.06880957283091978
34654,0.07744930382628905
34655,0.112220073390448
34656,0.12008819162475275
34657,0.10933843100744939
34658,0.11153144792996958
34659,0.1575845910206523
34660,0.30508495665157687
34661,0.043069974140572516
34662,0.10519385975270647
34663,0.5345012895320163
34664,0.0726093158155303
34665,0.07312823895944345
34666,1.0491704136739832
34667,0.9559536441971012
34668,0.6830665628639245
34669,0.11009265474057292
34670,0.4599729583873996
34671,0.09594277379210986
34672,0.03504042972172838
34673,0.04142719625672802
34674,0.01250122587047604
34675,0.045099451191762244
34676,0.06557605431974643
34677,0.05570847268739189
34678,0.03520910723356114
34679,0.4452582931696968
34680,0.05534377830919136
34681,0.07126807624012522
34682,0.12033724100481111
34683,0.10967913474735602
34684,0.07092915042126355
34685,0.07986629441529106
34686,0.2815094027163384
34687,0.10354650206689268
34688,0.0478781205635367
34689,0.1168231337677179
34690,0.11739347634941386
34691,0.10860370016310186
34692,1.039563686591144
34693,0.8834588281382307
34694,0.7246665112200885
34695,0.06260166397609013
34696,0.042917750250405916
34697,0.0683553253821603
34698,0.038909786574987795
34699,0.02817680659780383
34700,0.49586426610407214
34701,0.1082575443449834
34702,0.2932379992667864
34703,0.06357632245227836
34704,0.10578051474114741
34705,0.10622222189022178
34706,0.11696790313763117
34707,0.1378266421509664
34708,0.1316389413132804
34709,0.4911458294278126
34710,0.5552113751398309
34711,0.14097914327024766
34712,0.14373440039568927
34713,0.11074737167408431
34714,0.09162725152543943
34715,0.10810492476091492
34716,0.08708698871157486
34717,0.05294586849238045
34718,0.028206577255286747
34719,0.09063691172814729
34720,0.11419875062851137
34721,0.08785938662769852
34722,0.08660415862380996
34723,0.04935674968097362
34724,1.0119501117879777
34725,1.0368680962712564
34726,0.9257923170053888
34727,0.07602428808840264
34728,0.06742991577027732
34729,0.30176097537619895
34730,0.04765482918498333
34731,0.42353958999340147
34732,0.030652740618980566
34733,0.009135553423355975
34734,0.026200671282791722
34735,0.05020224617573374
34736,0.07356517267403079
34737,0.06704756915289961
34738,0.7607896707936965
34739,0.9418299767486765
34740,0.10736928126856146
34741,0.12673887906648706
34742,0.10981788932171299
34743,0.1301556945918835
34744,0.10775974082221355
34745,0.2870953228282325
34746,0.10556738766296497
34747,0.077145461850203
34748,0.11143354595561641
34749,0.10148898169141232
34750,0.07812482123927283
34751,0.05735675293164667
34752,0.5387970418374063
34753,0.5998124876554175
34754,0.2665968735322544
34755,0.07334417395315838
34756,0.05937263631938042
34757,0.08481802219736259
34758,0.07303185739461872
34759,0.28788477797761214
34760,0.03725060386240698
34761,0.05215837837163265
34762,0.02529105570216795
34763,0.021816303821586225
34764,0.049166808179747515
34765,0.05514489025248889
34766,0.4580001882984532
34767,0.5563321293523844
34768,0.2457614458411265
34769,0.2738941486638475
34770,0.14079845904236
34771,0.2469285565638958
34772,0.149758201525796
34773,0.5725458208563411
34774,0.07609712850107882
34775,0.02080406846149054
34776,0.040782569754504894
34777,0.0763343849764432
34778,0.1330735510583189
34779,0.27402308368854633
34780,0.28408377567662413
34781,0.5557963931147374
34782,0.2762795018818797
34783,0.12840363339744967
34784,0.9874741016562207
34785,0.27189676771685983
34786,0.06199656343069257
34787,0.2797839929524325
34788,0.17183302697606664
34789,0.0313918815430064
34790,0.05305825523897588
34791,0.11429987441922981
34792,0.0346495486132046
34793,0.03736667866870057
34794,0.04970584328413953
34795,0.050556432758848954
34796,0.12009118848221392
34797,0.45478073985224543
34798,0.4483434770234391
34799,0.2792640417146659
34800,0.2622175135879052
34801,0.14337244697358034
34802,0.14578550040859264
34803,0.5132132849752692
34804,0.030249453066235263
34805,0.13220298272327383
34806,0.1053603316310198
34807,0.0879475029890412
34808,0.5057721788257444
34809,0.5029650809335595
34810,0.0662486460701882
34811,0.4581479368271527
34812,0.5229116451815438
34813,0.04598341769054072
34814,0.09769659309899913
34815,0.1254428561595494
34816,0.10653393173396938
34817,0.04184341253919746
34818,0.03989077086597215
34819,0.003878837466892487
34820,0.016743204229438518
34821,0.028213868711129256
34822,0.05567533914386293
34823,0.06477782973789016
34824,0.10362281499627124
34825,0.23459946599446496
34826,0.513807837760723
34827,0.7082039667954207
34828,0.5527923447723995
34829,0.26142360477177196
34830,0.20743512705380646
34831,0.12162904435201116
34832,0.017798626726485422
34833,0.06549488411204625
34834,0.06870000206056841
34835,0.267218104579619
34836,0.16544744815205695
34837,0.07276958607696313
34838,0.04171796472904712
34839,0.07247758889407462
34840,0.11418904136552414
34841,0.055327797207835414
34842,0.08415343020684025
34843,0.03454617789703221
34844,0.030435710333532713
34845,0.054065034115923005
34846,0.058288695302074894
34847,0.10132961209196635
34848,0.5653917796308667
34849,0.25495811515763805
34850,0.6493192435315949
34851,0.7017468727388174
34852,0.5260955805875089
34853,0.29468367638497706
34854,0.13572775835054013
34855,0.03891208174571761
34856,0.03595139279347496
34857,0.059226572716574
34858,0.10226564247792519
34859,0.04357163701305653
34860,0.9111853468521606
34861,0.049191399822808846
34862,0.03650458647151629
34863,0.07588173660846087
34864,0.07769592155851505
34865,0.47559270941378595
34866,0.053339669064656335
34867,0.06481699231384334
34868,0.04734055517825843
34869,0.034763137792565534
34870,0.044615959905944344
34871,0.06891746123786116
34872,0.11882031708847472
34873,0.6814201534163483
34874,0.6427139872152872
34875,0.3074550182021976
34876,0.933769243229078
34877,0.5694980759108521
34878,0.5505591195816272
