Index,demand
30879,0.02983747916967886
30880,0.015249939993168832
30881,0.06551451283352691
30882,0.07319198750268546
30883,0.08986965467116056
30884,0.28708351766729145
30885,0.5044750796643878
30886,0.2508470124923561
30887,0.04909900731943724
30888,0.028976762233223766
30889,0.38700787605862746
30890,0.02216252095068667
30891,0.037901406204870966
30892,0.02561803090129626
30893,0.05566981738835368
30894,0.037710225721315556
30895,0.04721597864097099
30896,0.28934124300253533
30897,0.5524970178734707
30898,0.0936723332998348
30899,0.04434984148933381
30900,0.03847542118497443
30901,0.053168760697003145
30902,0.07018832896591023
30903,0.039566512277519256
30904,0.024621930756627077
30905,0.11018391845164188
30906,0.15415412352738886
30907,0.09931809744851611
30908,0.092465800360781
30909,0.0656249054583771
30910,0.03486193915117231
30911,0.03506643814094746
30912,0.028447363100468387
30913,0.027064608931330628
30914,0.03798764084158654
30915,0.11738506256832362
30916,0.06537252573441854
30917,0.2953276728230881
30918,0.0458292160251235
30919,0.05194824871420706
30920,0.04600024795523373
30921,0.021386434257392544
30922,0.021589732450681038
30923,0.030688778048658275
30924,0.0521019643835817
30925,0.07320638097245989
30926,0.5123274553531333
30927,0.2861331189472511
30928,0.0773235693115247
30929,0.03932623931084883
30930,0.0945916053075894
30931,0.05421810246818385
30932,0.028648140896151288
30933,0.05535510314626568
30934,0.019870848937872825
30935,0.25849624949581335
30936,0.02597464076166202
30937,0.024038392516018536
30938,0.03816586720654584
30939,0.07224847905955431
30940,0.07922163266548665
30941,0.5292358788897075
30942,0.4379576528564344
30943,0.4294971588730789
30944,0.07797281306471594
30945,0.038917624862540356
30946,0.038451618971523126
30947,0.04674352842838339
30948,0.04586664449012476
30949,0.2893607159269744
30950,0.08397427137625231
30951,0.5548487410620357
30952,0.10807145174260864
30953,0.05249472231492704
30954,0.09676587872228767
30955,0.050264363774676094
30956,0.04102511966669073
30957,0.03668993861930308
30958,0.013485983515654717
30959,0.054185695914667965
30960,0.047977454301498065
30961,0.003667539738289278
30962,0.023955936776515495
30963,0.023065923556634917
30964,0.0648548788879248
30965,0.05840644105882866
30966,0.0798933590455041
30967,0.08333384551979746
30968,0.1286072284772622
30969,0.43553850945939243
30970,0.47816739778547035
30971,0.07678141753046473
30972,0.04350910378976228
30973,0.06300857627210814
30974,0.031857299248627874
30975,0.04391687366746333
30976,0.013035002420579684
30977,0.10024651983283626
30978,0.08316510706757493
30979,0.1095287895795613
30980,0.05987158326023943
30981,0.09324967177307981
30982,0.05602833575377657
30983,0.05341535462110701
30984,0.03176928690706388
30985,0.029150770168812103
30986,0.032173309994374504
30987,0.12292927691281448
30988,0.060715781164816164
30989,0.03182653104117587
30990,0.030510769612521825
30991,0.03952106890463817
30992,0.05999245048747559
30993,0.07519424780328143
30994,0.12537512063225237
30995,0.12208971814703101
30996,0.27895205271635715
30997,0.2836395784279856
30998,0.2536861022005274
30999,0.04493217991005842
31000,0.09761272162090162
31001,0.048072613328583466
31002,0.04216210969637572
31003,0.018931119918003756
31004,0.0557024523124065
31005,0.06477725678778516
31006,0.05477523907499745
31007,0.04876392308555322
31008,0.05411363319403718
31009,0.04342779892833293
31010,0.04129363630196281
31011,0.04576411047448431
31012,0.02966821833772237
31013,0.04385792238324384
31014,0.018871248010918544
31015,0.026711888156701957
31016,0.07950264744821835
31017,0.0277380090480837
31018,0.05975842312040213
31019,0.10176601095646773
31020,0.07570984574277123
31021,0.28520129078371653
31022,0.5756420389168299
31023,0.13037855011959557
31024,0.11609188290765105
31025,0.10026452371148253
31026,0.07901659462140823
31027,0.09680811105778828
31028,0.0911432562300096
31029,0.05733340152722067
31030,0.28709095723870726
31031,0.08037005362105842
31032,0.06756064782350972
31033,0.050062760747745204
31034,0.05397330505238595
31035,0.03464308426306976
31036,0.03375825315207687
31037,0.0254798064597233
31038,0.023474126271909534
31039,0.034405271667499154
31040,0.2649270134197912
31041,0.07790500655928251
31042,0.06737886013671315
31043,0.11794841582498829
31044,0.6924597900115068
31045,0.11422693014643145
31046,0.06104334874641724
31047,0.26448317252399306
31048,0.08542815648072542
31049,0.2744808423078152
31050,0.2881659383967975
31051,0.07349866487515577
31052,0.03275607346257174
31053,0.06922646284597692
31054,0.0792010052537287
31055,0.11130492210631177
31056,0.3118755441669648
31057,0.06879719521756712
31058,0.28153416965066386
31059,0.07982593347554338
31060,0.030010600503153052
31061,0.05647096328998018
31062,0.013813224260862567
31063,0.020821744793855644
31064,0.033385296306990324
31065,0.06236487636697226
31066,0.07137573286704295
31067,0.04241298546334949
31068,0.12152895652035169
31069,0.14514695868451438
31070,0.26791212751393384
31071,0.09805804219565037
31072,0.07868251742296324
31073,0.10836804306717442
31074,0.1573968397939543
31075,0.4693186884768997
31076,0.07561690035032934
31077,0.05230127022511185
31078,0.05109305918956944
31079,0.07506415779814486
31080,0.5901623068340771
31081,0.06318633192023866
31082,0.08666825604373632
31083,0.42414230271386644
31084,0.273208683020185
31085,0.014161034359990998
31086,0.0
31087,0.03588009617378122
31088,0.06668838382683732
31089,0.4899305748449667
31090,0.48454101992833876
31091,0.10968472037641781
31092,0.12607073894394868
31093,0.12324407136601467
31094,0.2717505689111466
31095,0.14374829490468433
31096,0.1457710235364992
31097,0.17665556694134774
31098,0.5957036543271905
31099,0.09150740190905014
31100,0.03757517036930086
31101,0.07179994856444574
31102,0.09208553574448979
31103,0.07070408216046528
31104,0.15224398056292796
31105,0.9485463460842751
31106,0.05733646020755318
31107,0.5062699566666371
31108,0.02646294367369233
31109,0.06374190578636596
31110,0.26960901058296216
31111,0.014768382413528073
31112,0.04627831436824753
31113,0.07267354652347378
31114,0.041701293080736765
31115,0.04743229080356416
31116,0.552479465022173
31117,0.24757281539958487
31118,0.11171889962033806
31119,0.2580301869158391
31120,0.1473123943770498
31121,0.2683302330414605
31122,0.5097634486848529
31123,0.5062506767969889
31124,0.30283844639615237
31125,0.12023012268459787
31126,0.13009307399621817
31127,0.947334369049071
31128,0.609271813520626
31129,0.4767190325886846
31130,0.034350030404643433
31131,0.11595324830491942
31132,0.07538214248614897
31133,0.03272348790816255
31134,0.03557577684742864
31135,0.009369788579564418
31136,0.053957915361825856
31137,0.030356784629898832
31138,0.02871464055556118
31139,0.042469680907112506
31140,0.06437184827485573
31141,0.08257167442915953
31142,0.11913567615808929
31143,0.12645027003355214
31144,0.11271836206957583
31145,0.1157079610336126
31146,0.2960114658055255
31147,0.2994769220721968
31148,0.042311407378138814
31149,0.11275690687808064
31150,0.6012113597474168
31151,0.0698121904903145
31152,0.07627522382887547
31153,1.0661534491818836
31154,0.9465157261598119
31155,0.7356456351129799
31156,0.05247856215112047
31157,0.035757600061417955
31158,0.10834138729553895
31159,0.42403328448308514
31160,0.09305484457010621
31161,0.05185825794488164
31162,0.04167478235226502
31163,0.015503644005051689
31164,0.04703405505521424
31165,0.07002265803976818
31166,0.06213260362281046
31167,0.042270554748559265
31168,0.4490928145893984
31169,0.05826381522567685
31170,0.06970473618006334
31171,0.11990787513023571
31172,0.11336417622014232
31173,0.08106852161611908
31174,0.08130887247121932
31175,0.5267920896698077
31176,0.28855487980042993
31177,0.04835127375541637
31178,0.26992399647933196
31179,0.10129782640187157
31180,0.10363434187578208
31181,1.046844550915487
31182,0.9095241316821769
31183,0.7154476914678553
31184,0.037684385582433366
31185,0.2936069283261269
31186,0.037741973809437335
31187,0.023207775436710126
31188,0.45814540459272896
31189,0.08628347710297696
31190,0.16791605123029957
31191,0.060695932569655456
31192,0.09729036357618304
31193,0.02307508171655957
31194,0.10866743481419638
31195,0.1152377592183615
31196,0.1508578576462739
31197,0.13703839278078506
31198,0.4778747484591701
31199,0.5511124170259848
31200,0.2605270415873837
31201,0.1499831506330007
31202,0.1175983466086574
31203,0.09418625917253494
31204,0.10392223819184167
31205,0.08153364836970181
31206,0.0699443929700844
31207,0.03386897463758166
31208,0.0996226720325769
31209,0.12775871526968632
31210,0.09823998191324532
31211,0.08694379148811239
31212,0.05374542703852199
31213,0.9434414606423751
31214,1.0255081216921718
31215,0.9225709873838391
31216,0.08786060542303768
31217,0.05839624530134228
31218,0.16999640908315922
31219,0.4292116750937217
31220,0.033464596261187085
31221,0.02783976528264782
31222,0.012897781728071323
31223,0.02318737998856996
31224,0.05439737077353094
31225,0.08236882499085357
31226,0.06934903165264852
31227,0.8041933777479078
31228,0.9447278051592192
31229,0.10809814856007519
31230,0.12645097980472245
31231,0.12066573028478692
31232,0.13151555926903905
31233,0.11182120431773344
31234,0.6697765609289752
31235,0.29225697925475896
31236,0.040809757272008945
31237,0.08196745271603134
31238,0.10929723120948126
31239,0.1163798906139837
31240,0.07033702079565818
31241,0.05671728264109138
31242,0.6001395621263946
31243,0.6282330814873145
31244,0.27090457898534687
31245,0.0878958294473802
31246,0.05384381597658047
31247,0.08031651681681182
31248,0.05812305973866759
31249,0.07920734389199716
31250,0.1728948618550875
31251,0.03676834596272926
31252,0.044014596869167213
31253,0.024199773476263967
31254,0.021085201649265875
31255,0.029709685711410787
31256,0.04836328621549096
31257,0.05569170336786444
31258,0.49548862897038015
31259,0.580471340525022
31260,0.2586144037939822
31261,0.16196467157851718
31262,0.14052580661451128
31263,0.14815469478454066
31264,0.15185566611499768
31265,0.5850111717911212
31266,0.07441849272690873
31267,0.0453964830790176
31268,0.07037539407278161
31269,0.1346387745477058
31270,0.14038441547517863
31271,0.14816850250273841
31272,0.4938495643915036
31273,0.2757110426055827
31274,0.13692119494409624
31275,0.9914461777333439
31276,0.11344503191500191
31277,0.04418923451997226
31278,0.13321588892795808
31279,0.2673032458710546
31280,0.037375605830383074
31281,0.04986671416523962
31282,0.47571619171436985
31283,0.03276462749287005
31284,0.02817005766858208
31285,0.05727368397375344
31286,0.056541398088408426
31287,0.1247366352089546
31288,0.5439169805112186
31289,0.267028679465652
31290,0.5625032656925413
31291,0.26326018483738384
31292,0.1608133904236329
31293,0.15858740720509468
31294,0.2726523802772506
31295,0.030832678462074735
31296,0.13266529811744665
31297,0.10061447066172108
31298,0.07994279514006401
31299,0.5047718755079985
31300,0.5209807175147894
31301,0.05586996256575611
31302,0.5045396841666098
31303,0.5499901740973893
31304,0.09206980538990558
31305,0.13519026700670803
31306,0.0998614659532007
31307,0.03346556835462561
31308,0.037917516960848406
31309,0.021605143178915376
31310,0.005494561673635436
31311,0.025535475226765574
31312,0.059102554152229786
31313,0.07700586018868777
31314,0.0942613579660264
31315,0.12676888073506676
31316,0.5640174793529921
31317,0.6989726052266694
31318,0.5560413716963337
31319,0.26992073489706475
31320,0.4855236282846612
31321,0.1175113774229119
31322,0.06630108773416954
31323,0.07061265777145972
31324,0.1345915186280659
31325,0.5709938199107742
31326,0.07469500333284533
31327,0.03428567680752489
31328,0.08359223279016958
31329,0.12275437861894611
31330,0.04148608238576537
31331,0.057862911148301915
31332,0.09298077973770127
31333,0.05244715790728312
31334,0.022903163042027767
31335,0.03176966726282459
31336,0.02172037476919756
31337,0.012465554993674223
31338,0.031078938389397275
31339,0.06393640483762959
31340,0.06429630458418138
31341,0.10640029883933703
31342,0.5782494824070417
31343,0.26526796140204156
31344,0.7216269558730303
31345,0.6447947148150428
31346,0.5824823934843769
31347,0.40940770151000355
31348,0.2791426987281878
31349,0.04123771894939847
31350,0.03604986710442274
31351,0.05572916543540302
31352,0.11336984719813747
31353,0.05373527626984938
31354,0.9468202563528686
31355,0.057531655453936785
31356,0.034615496276161735
31357,0.07281482561638994
31358,0.07381708825426742
31359,0.28433674648284757
31360,0.05918306122573165
31361,0.031053806181950642
31362,0.04168716546623886
31363,0.0746905214536784
31364,0.1132785404850335
31365,0.655962268659328
31366,0.5929303852933415
31367,0.3038607173444083
31368,0.9453063985050085
31369,0.5325373265373994
31370,0.47586156039542304
31371,0.14758812243026115
31372,0.04189470559213217
31373,0.04007643548149154
31374,0.05867322301542359
31375,0.05277720206744922
31376,0.04065983324731692
31377,0.07902843068777579
31378,0.3987264387305442
31379,0.09964523900299008
31380,0.4063608129602835
31381,0.06365755807111663
31382,0.11491178095388563
31383,0.12912011600559917
31384,0.15089554451526033
31385,0.27348345385841444
31386,0.05796859400057606
31387,0.014386164229115511
31388,0.022009924506622966
31389,0.04628126566654328
31390,0.13499235818129074
31391,0.917531722076554
31392,0.8189350641571826
31393,0.7103576758381258
31394,0.8296292050091212
31395,0.5512972281514601
31396,0.1723092924929352
31397,0.2751068145627944
31398,0.03530977026821317
31399,0.0456179104071483
31400,0.030340658665062213
31401,0.04307900523084811
31402,0.03486979673399556
31403,0.05957746190039817
31404,0.11110126054678925
31405,0.1056395543847467
31406,0.07624426227959115
31407,0.4536825457622635
31408,0.03714073393210698
31409,0.07671786726746828
31410,0.47552640849039113
31411,0.06092034460041164
31412,0.12139970769054703
31413,0.3062931294184532
31414,0.06321658511396129
31415,0.06749844152830793
31416,0.27160816548062805
31417,0.27731132291555255
31418,0.09818772845872802
31419,0.12445413788448054
31420,0.09149687082810298
31421,0.0825241601551626
31422,0.04977551265750558
31423,0.11270702436740207
31424,0.11099051116768945
31425,0.026672759953957688
31426,0.27761744263614513
31427,0.05714255520238954
31428,0.10430536650245775
31429,0.02346422937686477
31430,0.0337717585600589
31431,0.10832750291986726
31432,0.050287830664388855
31433,0.04418224311882896
31434,0.06281490542274006
31435,0.16649212865255492
31436,0.577517402199727
31437,0.6273696253794929
31438,0.11792107655284406
31439,0.019700973460498854
31440,0.04578253457295241
31441,0.05348444080276332
31442,0.09497761677859334
31443,0.11054230327808505
31444,0.01480273326144414
31445,0.030277939162245398
31446,0.017524407906650562
