Index,demand
34328,0.8281124432273823
34329,0.32056067071697
34330,0.09668934040144289
34331,0.050713185189817635
34332,0.3915035362185989
34333,0.10018781207619107
34334,0.005271595639516406
34335,0.043307978692766536
34336,0.006489056128421828
34337,0.009940515167245173
34338,0.024735195442847364
34339,0.08112939714524973
34340,0.31996588437380635
34341,0.5331956072001972
34342,0.5899110416606393
34343,0.010608615680918847
34344,0.022624702207142224
34345,0.12289809708539476
34346,0.22751805854096324
34347,0.08127539224720298
34348,0.04432070647193346
34349,0.18134597308143308
34350,0.1688643197674112
34351,0.0146239951429789
34352,0.28594771086349585
34353,0.21489170338307173
34354,0.2327070768907462
34355,0.5290450414776922
34356,0.13189351791702675
34357,0.037316383371963836
34358,0.587899013332
34359,0.10712614760810102
34360,0.322435823572111
34361,0.07723837945788006
34362,0.1030185794087896
34363,0.005423381245981886
34364,0.21195298837796883
34365,0.0841044805471341
34366,0.16882006146492906
34367,0.05048370008593805
34368,0.004493887625757757
34369,0.07825031111757612
34370,0.1024926812732116
34371,0.29644828501554993
34372,0.06137604941765762
34373,0.021652374405413538
34374,0.05825243991549438
34375,0.12038778264221306
34376,0.04548690155887648
34377,0.015649166560961696
34378,0.0059018294159902535
34379,0.01967875710519031
34380,0.2346115416285585
34381,0.1324600857743162
34382,0.26377707147840224
34383,0.004647217851318136
34384,0.02329590995064817
34385,0.03710363942522987
34386,0.02645095990157688
34387,0.004561517073920109
34388,0.4789104731849456
34389,0.18535176957907068
34390,0.09127809346672733
34391,0.433843727657911
34392,0.5314055095235027
34393,0.09706234112201863
34394,0.06348081002065564
34395,0.004420635274478674
34396,0.03966663742121204
34397,0.026259823867116346
34398,0.0052395363803666006
34399,0.1371424745770505
34400,0.04918639761895621
34401,0.061471483914343344
34402,0.29542422474498464
34403,0.4783202411887996
34404,0.00527171815910401
34405,0.042807348827432624
34406,0.031347901240026066
34407,0.0510002106325638
34408,0.03356144445024675
34409,0.2962200690913875
34410,0.004106630874652268
34411,0.028009036466189317
34412,0.1588723632011998
34413,0.01977139963178919
34414,0.33770761515345343
34415,0.5278272067607799
34416,0.190497511767043
34417,0.00527171055545035
34418,0.004417320127962642
34419,0.0635844087713004
34420,0.09604351570720898
34421,0.21214414263977244
34422,0.18562879982291824
34423,0.1041416495987348
34424,0.14809125516460617
34425,0.09698887093365982
34426,0.005240430856418258
34427,0.022566718542790312
34428,0.0881846061339829
34429,0.014422964324784389
34430,0.021451065034371285
34431,0.02961838007904037
34432,0.11438758250199665
34433,0.08463972313607514
34434,0.09790727352594032
34435,0.0067207841310040475
34436,0.028636111932062502
34437,0.017675677353973455
34438,0.008436335026376097
34439,0.004495993814324953
34440,0.03143952113389328
34441,0.050718529625825425
34442,0.03567890530628152
34443,0.06288086407473534
34444,0.404672038301281
34445,0.30913447492616797
34446,0.06266683496184319
34447,0.05103741119214317
34448,0.014372377580745124
34449,0.1587879860406829
34450,0.08076572953448127
34451,0.0621870106602889
34452,0.018734154376711488
34453,0.03680412888682333
34454,0.03807167115090371
34455,0.1371900190549322
34456,0.0442419383068851
34457,0.0049993108387680375
34458,0.005315186248984007
34459,0.03981398742303655
34460,0.061573742912831984
34461,0.09861447145223096
34462,0.13105946159692988
34463,0.12580272917905758
34464,0.03728654701849689
34465,0.06368159117016502
34466,0.007471185601225382
34467,0.04582608794691159
34468,0.041319377778921335
34469,0.19781575141402566
34470,0.0613866634274641
34471,0.47625135450413203
34472,0.10306975709785555
34473,0.01768708367268132
34474,0.1616707476394063
34475,0.053645493118707165
34476,0.056434578840492536
34477,0.028435266177722934
34478,0.004122128395420059
34479,0.004122128395420059
34480,0.09382628185230013
34481,0.005235700473321047
34482,0.03771988980230954
34483,0.006534381196030768
34484,0.009832289934237418
34485,0.10662253818420088
34486,0.06798485541373801
34487,0.056878075023634365
34488,0.10313447154999354
34489,0.18122320310636186
34490,0.28590443275796834
34491,0.07297358716497604
34492,0.0314287941530973
34493,0.0727059476014697
34494,0.025872150961305393
34495,0.029649603501007135
34496,0.0041468873528380575
34497,0.005082854517249964
34498,0.14918507764439048
34499,0.07288602480050124
34500,0.10980740340378406
34501,0.053417494155560484
34502,0.11344546955185826
34503,0.026374126409575434
34504,0.04140156361435594
34505,0.03134590198761247
34506,0.00675484801284884
34507,0.19186840899100158
34508,0.00954133739682388
34509,0.10294880260664659
34510,0.04110273643730397
34511,0.004366129778729175
34512,0.021359729558940412
34513,0.022239169746650415
34514,0.08109867550949906
34515,0.03988408566236208
34516,0.08935012163018458
34517,0.08899939807840213
34518,0.18219696264086715
34519,0.16884849959540843
34520,0.19002448737692373
34521,0.0071967754430659866
34522,0.12352518424637579
34523,0.014137683760420834
34524,0.06103742387414496
34525,0.0546014393684771
34526,0.10614035893061663
34527,0.05023225265167551
34528,0.10016185422255486
34529,0.06388171835032422
34530,0.10015927162237678
34531,0.07517282803594594
34532,0.03925763982704888
34533,0.00497289544739187
34534,0.06354533998832959
34535,0.006678674415954769
34536,0.055911766722204395
34537,0.2170071089089874
34538,0.0703324768165575
34539,0.09856052583850874
34540,0.43708787978968283
34541,0.06622973718171987
34542,0.07325781994888733
34543,0.023274159712882322
34544,0.08114866828937622
34545,0.04559090768352286
34546,0.07524083971175545
34547,0.04178104090641371
34548,0.029000362819407745
34549,0.23300808200756873
34550,0.07186585835349216
34551,0.0738539256519864
34552,0.0510952061265538
34553,0.07847959504284183
34554,0.03104727951016926
34555,0.006771099490858719
34556,0.008034548543254576
34557,0.05822940038535916
34558,0.4688864608679256
34559,0.05365768222196383
34560,0.05622176508180694
34561,0.05365842488877207
34562,0.684723840352028
34563,0.039486822899448104
34564,0.005999356267071713
34565,0.09399546955866159
34566,0.05073778874323643
34567,0.16410147390539132
34568,0.3051967853818273
34569,0.045761198034394254
34570,0.00992129099034401
34571,0.05259381502734129
34572,0.09051405694083971
34573,0.11342644905604035
34574,0.20350903749219607
34575,0.03955400370444324
34576,0.14374693046731166
34577,0.08589832194889897
34578,0.05634413702845588
34579,0.09693118742710358
34580,0.05048303667134088
34581,0.017769252536714273
34582,0.0928419416018681
34583,0.0784573910608717
34584,0.2185662236900715
34585,0.05525283586649327
34586,0.016838460865126807
34587,0.08114879215129223
34588,0.14090681511648273
34589,0.17851227389705657
34590,0.05049311032128651
34591,0.056347744526931934
34592,0.05286065938111759
34593,0.004572266546070482
34594,0.1255623446338305
34595,0.5305454914173211
34596,0.004525315934264062
34597,0.10015843283305725
34598,0.40600798256198434
34599,0.16365117412186583
34600,0.0042388488980486605
34601,0.004975316117856254
34602,0.00414551287980534
34603,0.04112655893673871
34604,0.05461070595958545
34605,0.23547514735261793
34606,0.16764406468707027
34607,0.043617971647178316
34608,0.07823681839637983
34609,0.14936047008322617
34610,0.05053473841130583
34611,0.07325729296238301
34612,0.15391608504337298
34613,0.2229112776684862
34614,0.08075891164618593
34615,0.028445271001515907
34616,0.16411754842071452
34617,0.08787771122659999
34618,0.23935814518050996
34619,0.8570408745021315
34620,0.03160884117854614
34621,0.25976731415429005
34622,0.023744997498484764
34623,0.03286295244342467
34624,0.214766924826976
34625,0.004973209929289056
34626,0.006534381196030768
34627,0.06088050195018285
34628,0.03094421615089527
34629,0.03150685645165624
34630,0.06525058687032383
34631,0.35511279942380103
34632,0.010516053404306993
34633,0.06622883134940326
34634,0.2648391045266258
34635,0.0940042530421724
34636,0.20353469603977345
34637,0.26413991460167024
34638,0.22338895209289514
34639,0.22363407980348926
34640,0.10235154347258293
34641,0.10985441125346376
34642,0.9578538895251253
34643,0.4732439420059804
34644,0.27224722850641114
34645,0.03315118858388304
34646,0.14304623703140595
34647,0.03667928671195451
34648,0.04345551060439397
34649,0.04127718134081797
34650,0.03119482731984375
34651,0.004542113753382178
34652,0.0054635736236021614
34653,0.019138227920041277
34654,0.058644752283586676
34655,0.09619470277141541
34656,0.06627649297737569
34657,0.10249443186002066
34658,0.06618592651906224
34659,0.12160563448509765
34660,0.11403597245697997
34661,0.004158401586064796
34662,0.09344808347490136
34663,0.2722687474401135
34664,0.010168843051530166
34665,0.08828179737465794
34666,0.9574525663799546
34667,0.8658303470536186
34668,0.703562568393731
34669,0.2077557472653055
34670,0.43733398188645145
34671,0.15389805230434414
34672,0.014079978411419912
34673,0.044361970437956685
34674,0.004106745296732486
34675,0.00996362413039129
34676,0.029509767970121253
34677,0.03732381061815324
34678,0.006395244582878836
34679,0.3549200732768073
34680,0.010602839266098101
34681,0.0384174422237424
34682,0.05316908377080052
34683,0.08904756427044278
34684,0.009354714275035371
34685,0.050485061409568155
34686,0.21487579292821352
34687,0.08935012158488381
34688,0.036911727699979566
34689,0.1210099234001621
34690,0.09607432430743122
34691,0.10310645712439609
34692,0.9592050117987658
34693,0.8586327950410331
34694,0.5973995465082811
34695,0.0045332290815996235
34696,0.013417348218141443
34697,0.03956327910199771
34698,0.005873726752318462
34699,0.004471030855555393
34700,0.4748627745695951
34701,0.07267750129594265
34702,0.2187374005202419
34703,0.04164548012967269
34704,0.15250121091403168
34705,0.10008124140950214
34706,0.09657279704920103
34707,0.1283783957323537
34708,0.40422715938165293
34709,0.2998939420009179
34710,0.47651794118517976
34711,0.09086245503371022
34712,0.11404875545236867
34713,0.07528868197348249
34714,0.05329252563776393
34715,0.05692825673091353
34716,0.04143792620523007
34717,0.023200149583987823
34718,0.03329934079657861
34719,0.10711924346869638
34720,0.1255297010697518
34721,0.05044758333206251
34722,0.21173796499542163
34723,0.015471219338888495
34724,0.9589898980116609
34725,0.9593007723260327
34726,0.9590172553463983
34727,0.07030416853545306
34728,0.03697599377635357
34729,0.1311098385140509
34730,0.004468030190936539
34731,0.437195383136608
34732,0.005964480636619561
34733,0.00582231987619873
34734,0.007683449483373203
34735,0.031104826821831175
34736,0.07292953524547591
34737,0.03732381061815324
34738,0.18827476975454852
34739,0.9565013700244065
34740,0.058390390448341656
34741,0.06673262329106548
34742,0.039605186289644476
34743,0.12571453635612495
34744,0.03840389058986604
34745,0.15660596841151436
34746,0.10311298416541004
34747,0.031279181388325944
34748,0.10422619914773143
34749,0.07701462473661333
34750,0.08459909927069763
34751,0.022833753242413865
34752,0.3054432747188026
34753,0.22833960266519288
34754,0.0997498189157478
34755,0.056184213239205846
34756,0.004532922203356105
34757,0.08586228989527213
34758,0.06266137574004182
34759,0.2011847470008376
34760,0.061152612739530876
34761,0.050357318508783104
34762,0.028354264968650934
34763,0.00510385263702554
34764,0.0299578469404687
34765,0.010448962152394348
34766,0.14895783836157592
34767,0.3772231863137313
34768,0.13210935844301494
34769,0.15375922043826235
34770,0.06960412894283925
34771,0.132969401333394
34772,0.12830432969341093
34773,0.5222608731448388
34774,0.03710421989527751
34775,0.02878271369742287
34776,0.04915022242955032
34777,0.022876626588826804
34778,0.12767026800296488
34779,0.154456674210949
34780,0.26479251368418316
34781,0.4344968082704329
34782,0.22017232238819173
34783,0.08933321848157626
34784,0.958773608205671
34785,0.14867893685143357
34786,0.004536536624461986
34787,0.15434466022205723
34788,0.20749629709968287
34789,0.04152023891675575
34790,0.06609823763039072
34791,0.253147695423202
34792,0.03815356108710864
34793,0.014062128329853565
34794,0.0069884497582196
34795,0.03764298988434689
34796,0.07819899570904626
34797,0.19694051630036302
34798,0.20199809282916792
34799,0.23259344747035293
34800,0.16360134827279527
34801,0.10322895648974273
34802,0.14722876694580242
34803,0.20491029643197853
34804,0.005232305260068376
34805,0.1901665832269115
34806,0.1098169576294688
34807,0.08110751927963494
34808,0.3768250780364236
34809,0.24547993643863147
34810,0.045745424231010495
34811,0.4067064128704827
34812,0.3557126989438411
34813,0.004536544228115656
34814,0.1446672419347415
34815,0.11381994929590167
34816,0.14091721055908815
34817,0.029428022270390045
34818,0.004473676425800355
34819,0.004258874167997699
34820,0.004106438418488968
34821,0.00418917753040787
34822,0.058082695632344916
34823,0.08079336119249482
34824,0.05290395863089312
34825,0.07571361559302903
34826,0.2414587456864642
34827,0.6891077603450717
34828,0.28407749494846835
34829,0.21289853933136788
34830,0.3433696468543073
34831,0.09397335733406191
34832,0.0083009138062296
34833,0.048945140106116294
34834,0.053117935883313615
34835,0.13111064546714907
34836,0.24285462895126786
34837,0.06771548491200804
34838,0.010224181243780314
34839,0.06381918348237006
34840,0.093487525371513
34841,0.03949849623501367
34842,0.028049574388758013
34843,0.05015969775286058
34844,0.02767981338922733
34845,0.03322845541795215
34846,0.06328162578478744
34847,0.08588384413229035
34848,0.1998839694640303
34849,0.0985631673887285
34850,0.07423449217715293
34851,0.4741193993541997
34852,0.47209064547948565
34853,0.20638299855277237
34854,0.14092951206991644
34855,0.06669837589929188
34856,0.041341002891995146
34857,0.010522583629219862
34858,0.1618646958551062
34859,0.017758437407105244
34860,0.9587411870658477
34861,0.08933109128316546
34862,0.02295570683763623
34863,0.0927449995928411
34864,0.09387238375319844
34865,0.0972075741146801
34866,0.06613337622622559
34867,0.05015850281365372
34868,0.0044769839686627285
34869,0.06517376834362618
34870,0.028061556989883277
34871,0.06955436670573846
34872,0.039590639015962256
34873,0.5313325847288556
34874,0.21591377122187222
34875,0.18416288593718486
34876,0.9558666176109804
34877,0.22848150454220767
34878,0.33572396725340314
34879,0.12557699958841617
34880,0.011508964101699699
34881,0.005154926438577144
34882,0.009803124032956642
34883,0.06363412706261834
